Kortti;Voimassa;Lataaja;Korttityyppi;KortinArvo;Ajankohta
19;26.4.2018;ABC;4kk; 108,00 € ;26.12.2017
20;19.12.2021;ABC;8kk; 216,00 € ;19.4.2021
21;1.3.2013;ABC;4kk; 108,00 € ;1.11.2012
22;1.8.2014;ABC;1kk; 27,00 € ;1.7.2014
23;21.2.2023;ABC;12kk; 324,00 € ;21.2.2022
24;19.8.2015;ABC;3kk; 81,00 € ;19.5.2015
25;24.5.2019;ABC;5kk; 135,00 € ;24.12.2018
26;1.9.2014;ABC;6kk; 162,00 € ;1.3.2014
27;24.6.2019;ABC;12kk; 324,00 € ;24.6.2018
28;12.12.2018;ABC;8kk; 216,00 € ;12.4.2018
29;24.6.2014;ABC;9kk; 243,00 € ;24.9.2013
30;14.2.2016;ABC;2kk; 54,00 € ;14.12.2015
31;10.2.2015;ABC;7kk; 189,00 € ;10.7.2014
32;16.6.2019;ABC;9kk; 243,00 € ;16.9.2018
33;22.10.2012;ABC;6kk; 162,00 € ;22.4.2012
34;21.5.2019;ABC;3kk; 81,00 € ;21.2.2019
35;2.7.2015;ABC;1kk; 27,00 € ;2.6.2015
36;4.9.2010;ABC;1kk; 27,00 € ;4.8.2010
37;14.6.2023;ABC;5kk; 135,00 € ;14.1.2023
38;15.4.2019;ABC;2kk; 54,00 € ;15.2.2019
39;5.11.2020;ABC;11kk; 297,00 € ;5.12.2019
40;20.5.2020;ABC;11kk; 297,00 € ;20.6.2019
41;19.6.2015;ABC;10kk; 270,00 € ;19.8.2014
42;6.11.2016;ABC;9kk; 243,00 € ;6.2.2016
43;20.6.2014;ABC;6kk; 162,00 € ;20.12.2013
44;28.1.2012;ABC;12kk; 324,00 € ;28.1.2011
45;21.10.2014;ABC;11kk; 297,00 € ;21.11.2013
46;27.9.2018;ABC;9kk; 243,00 € ;27.12.2017
47;23.11.2013;ABC;5kk; 135,00 € ;23.6.2013
48;28.7.2011;ABC;2kk; 54,00 € ;28.5.2011
49;5.12.2020;ABC;12kk; 324,00 € ;5.12.2019
50;28.2.2015;ABC;3kk; 81,00 € ;28.11.2014
51;17.12.2017;ABC;3kk; 81,00 € ;17.9.2017
52;14.10.2020;ABC;12kk; 324,00 € ;14.10.2019
53;16.8.2021;ABC;4kk; 108,00 € ;16.4.2021
54;18.11.2011;ABC;2kk; 54,00 € ;18.9.2011
55;20.1.2017;ABC;9kk; 243,00 € ;20.4.2016
56;14.8.2012;ABC;7kk; 189,00 € ;14.1.2012
57;13.3.2015;ABC;2kk; 54,00 € ;13.1.2015
58;26.11.2011;ABC;8kk; 216,00 € ;26.3.2011
59;26.6.2023;ABC;2kk; 54,00 € ;26.4.2023
60;28.10.2014;ABC;5kk; 135,00 € ;28.5.2014
61;4.10.2021;ABC;2kk; 54,00 € ;4.8.2021
62;27.8.2019;ABC;9kk; 243,00 € ;27.11.2018
63;12.1.2017;ABC;9kk; 243,00 € ;12.4.2016
64;18.7.2016;ABC;3kk; 81,00 € ;18.4.2016
65;3.6.2019;ABC;2kk; 54,00 € ;3.4.2019
66;20.12.2013;ABC;4kk; 108,00 € ;20.8.2013
67;20.7.2014;ABC;10kk; 270,00 € ;20.9.2013
68;15.3.2024;ABC;8kk; 216,00 € ;15.7.2023
69;7.4.2015;ABC;5kk; 135,00 € ;7.11.2014
70;17.9.2012;ABC;7kk; 189,00 € ;17.2.2012
72;23.7.2021;ABC;2kk; 54,00 € ;23.5.2021
73;17.9.2016;ABC;10kk; 270,00 € ;17.11.2015
74;3.12.2020;ABC;7kk; 189,00 € ;3.5.2020
75;24.7.2016;ABC;8kk; 216,00 € ;24.11.2015
76;12.4.2022;ABC;9kk; 243,00 € ;12.7.2021
77;12.1.2013;ABC;4kk; 108,00 € ;12.9.2012
78;14.6.2015;ABC;8kk; 216,00 € ;14.10.2014
79;2.1.2019;ABC;2kk; 54,00 € ;2.11.2018
81;16.10.2018;ABC;8kk; 216,00 € ;16.2.2018
82;22.10.2014;ABC;12kk; 324,00 € ;22.10.2013
83;15.1.2019;ABC;10kk; 270,00 € ;15.3.2018
84;25.7.2022;ABC;5kk; 135,00 € ;25.2.2022
85;12.1.2015;ABC;5kk; 135,00 € ;12.8.2014
86;4.6.2015;ABC;10kk; 270,00 € ;4.8.2014
87;6.6.2011;ABC;5kk; 135,00 € ;6.1.2011
88;15.5.2022;ABC;9kk; 243,00 € ;15.8.2021
89;10.8.2014;ABC;3kk; 81,00 € ;10.5.2014
90;14.6.2020;ABC;1kk; 27,00 € ;14.5.2020
91;16.3.2021;ABC;4kk; 108,00 € ;16.11.2020
92;25.7.2018;ABC;6kk; 162,00 € ;25.1.2018
93;11.10.2012;ABC;10kk; 270,00 € ;11.12.2011
94;6.2.2015;ABC;3kk; 81,00 € ;6.11.2014
95;27.1.2014;ABC;8kk; 216,00 € ;27.5.2013
96;19.4.2015;ABC;6kk; 162,00 € ;19.10.2014
97;15.5.2015;ABC;2kk; 54,00 € ;15.3.2015
98;17.10.2020;ABC;6kk; 162,00 € ;17.4.2020
100;14.1.2023;ABC;7kk; 189,00 € ;14.6.2022
101;4.12.2018;ABC;7kk; 189,00 € ;4.5.2018
102;1.2.2017;ABC;4kk; 108,00 € ;1.10.2016
103;19.8.2018;ABC;2kk; 54,00 € ;19.6.2018
104;23.7.2017;ABC;3kk; 81,00 € ;23.4.2017
105;21.4.2022;ABC;10kk; 270,00 € ;21.6.2021
106;12.12.2016;ABC;11kk; 297,00 € ;12.1.2016
107;28.11.2019;ABC;4kk; 108,00 € ;28.7.2019
108;1.6.2016;ABC;11kk; 297,00 € ;1.7.2015
109;13.4.2011;ABC;1kk; 27,00 € ;13.3.2011
110;22.11.2021;ABC;7kk; 189,00 € ;22.4.2021
111;8.7.2023;ABC;11kk; 297,00 € ;8.8.2022
112;21.3.2022;ABC;3kk; 81,00 € ;21.12.2021
113;8.5.2013;ABC;5kk; 135,00 € ;8.12.2012
114;13.2.2016;ABC;5kk; 135,00 € ;13.9.2015
115;26.7.2015;ABC;10kk; 270,00 € ;26.9.2014
116;25.6.2019;ABC;10kk; 270,00 € ;25.8.2018
117;6.8.2012;ABC;1kk; 27,00 € ;6.7.2012
118;18.2.2019;ABC;10kk; 270,00 € ;18.4.2018
119;27.5.2013;ABC;7kk; 189,00 € ;27.10.2012
120;28.8.2021;ABC;7kk; 189,00 € ;28.1.2021
121;6.3.2023;ABC;2kk; 54,00 € ;6.1.2023
122;23.12.2018;ABC;11kk; 297,00 € ;23.1.2018
123;9.11.2018;ABC;2kk; 54,00 € ;9.9.2018
124;15.6.2020;ABC;2kk; 54,00 € ;15.4.2020
125;28.4.2021;ABC;12kk; 324,00 € ;28.4.2020
126;25.4.2021;ABC;3kk; 81,00 € ;25.1.2021
127;11.7.2018;ABC;10kk; 270,00 € ;11.9.2017
128;25.7.2015;ABC;5kk; 135,00 € ;25.2.2015
129;12.7.2019;ABC;4kk; 108,00 € ;12.3.2019
130;23.6.2019;ABC;8kk; 216,00 € ;23.10.2018
131;28.2.2023;ABC;4kk; 108,00 € ;28.10.2022
132;3.2.2022;ABC;10kk; 270,00 € ;3.4.2021
133;13.8.2017;ABC;6kk; 162,00 € ;13.2.2017
134;17.3.2016;ABC;4kk; 108,00 € ;17.11.2015
136;3.7.2016;ABC;2kk; 54,00 € ;3.5.2016
137;2.7.2023;ABC;7kk; 189,00 € ;2.12.2022
138;13.9.2013;ABC;10kk; 270,00 € ;13.11.2012
139;1.4.2011;ABC;2kk; 54,00 € ;1.2.2011
140;14.12.2014;ABC;3kk; 81,00 € ;14.9.2014
141;14.1.2023;ABC;1kk; 27,00 € ;14.12.2022
142;13.6.2012;ABC;2kk; 54,00 € ;13.4.2012
143;13.1.2023;ABC;11kk; 297,00 € ;13.2.2022
144;18.9.2013;ABC;9kk; 243,00 € ;18.12.2012
145;2.10.2016;ABC;7kk; 189,00 € ;2.3.2016
146;25.10.2022;ABC;12kk; 324,00 € ;25.10.2021
147;9.6.2023;ABC;3kk; 81,00 € ;9.3.2023
148;12.6.2013;ABC;8kk; 216,00 € ;12.10.2012
149;6.3.2020;ABC;5kk; 135,00 € ;6.10.2019
150;23.12.2023;ABC;8kk; 216,00 € ;23.4.2023
151;16.11.2023;ABC;3kk; 81,00 € ;16.8.2023
152;13.11.2017;ABC;11kk; 297,00 € ;13.12.2016
153;14.6.2022;ABC;9kk; 243,00 € ;14.9.2021
154;24.6.2015;ABC;9kk; 243,00 € ;24.9.2014
155;18.11.2013;ABC;10kk; 270,00 € ;18.1.2013
156;25.12.2017;ABC;4kk; 108,00 € ;25.8.2017
157;18.8.2021;ABC;2kk; 54,00 € ;18.6.2021
158;18.1.2023;ABC;4kk; 108,00 € ;18.9.2022
159;16.8.2020;ABC;3kk; 81,00 € ;16.5.2020
160;23.2.2017;ABC;10kk; 270,00 € ;23.4.2016
161;2.6.2022;ABC;11kk; 297,00 € ;2.7.2021
162;11.5.2014;ABC;1kk; 27,00 € ;11.4.2014
163;11.2.2016;ABC;8kk; 216,00 € ;11.6.2015
164;1.6.2016;ABC;3kk; 81,00 € ;1.3.2016
165;12.12.2021;ABC;2kk; 54,00 € ;12.10.2021
1;20.9.2014;ABC;7kk; 189,00 € ;20.2.2014
2;6.9.2018;ABC;10kk; 270,00 € ;6.11.2017
3;6.10.2022;ABC;10kk; 270,00 € ;6.12.2021
4;28.5.2022;ABC;9kk; 243,00 € ;28.8.2021
5;27.12.2021;ABC;5kk; 135,00 € ;27.7.2021
6;26.5.2017;ABC;12kk; 324,00 € ;26.5.2016
7;5.7.2017;ABC;10kk; 270,00 € ;5.9.2016
8;14.1.2020;ABC;4kk; 108,00 € ;14.9.2019
9;5.3.2012;ABC;6kk; 162,00 € ;5.9.2011
10;6.7.2015;ABC;10kk; 270,00 € ;6.9.2014
11;9.5.2012;ABC;6kk; 162,00 € ;9.11.2011
12;19.10.2019;ABC;8kk; 216,00 € ;19.2.2019
13;16.3.2021;ABC;3kk; 81,00 € ;16.12.2020
14;16.6.2013;ABC;1kk; 27,00 € ;16.5.2013
15;1.8.2017;ABC;7kk; 189,00 € ;1.1.2017
16;25.12.2016;ABC;4kk; 108,00 € ;25.8.2016
17;13.5.2011;ABC;1kk; 27,00 € ;13.4.2011
18;15.10.2013;ABC;4kk; 108,00 € ;15.6.2013
19;26.9.2018;ABC;5kk; 135,00 € ;26.4.2018
20;19.11.2022;ABC;11kk; 297,00 € ;19.12.2021
21;1.11.2013;ABC;8kk; 216,00 € ;1.3.2013
22;1.8.2015;ABC;12kk; 324,00 € ;1.8.2014
23;21.10.2023;ABC;8kk; 216,00 € ;21.2.2023
24;19.1.2016;ABC;5kk; 135,00 € ;19.8.2015
25;24.1.2020;ABC;8kk; 216,00 € ;24.5.2019
26;1.3.2015;ABC;6kk; 162,00 € ;1.9.2014
27;24.3.2020;ABC;9kk; 243,00 € ;24.6.2019
28;12.5.2019;ABC;5kk; 135,00 € ;12.12.2018
29;24.2.2015;ABC;8kk; 216,00 € ;24.6.2014
30;14.12.2016;ABC;10kk; 270,00 € ;14.2.2016
31;10.8.2015;ABC;6kk; 162,00 € ;10.2.2015
32;16.7.2019;ABC;1kk; 27,00 € ;16.6.2019
33;22.2.2013;ABC;4kk; 108,00 € ;22.10.2012
34;21.1.2020;ABC;8kk; 216,00 € ;21.5.2019
35;2.4.2016;ABC;9kk; 243,00 € ;2.7.2015
36;4.1.2011;ABC;4kk; 108,00 € ;4.9.2010
37;14.2.2024;ABC;8kk; 216,00 € ;14.6.2023
38;15.11.2019;ABC;7kk; 189,00 € ;15.4.2019
39;5.12.2020;ABC;1kk; 27,00 € ;5.11.2020
40;20.12.2020;ABC;7kk; 189,00 € ;20.5.2020
41;19.3.2016;ABC;9kk; 243,00 € ;19.6.2015
42;6.5.2017;ABC;6kk; 162,00 € ;6.11.2016
43;20.2.2015;ABC;8kk; 216,00 € ;20.6.2014
44;28.12.2012;ABC;11kk; 297,00 € ;28.1.2012
45;21.4.2015;ABC;6kk; 162,00 € ;21.10.2014
46;27.6.2019;ABC;9kk; 243,00 € ;27.9.2018
47;23.8.2014;ABC;9kk; 243,00 € ;23.11.2013
48;28.8.2011;ABC;1kk; 27,00 € ;28.7.2011
49;5.8.2021;ABC;8kk; 216,00 € ;5.12.2020
50;28.10.2015;ABC;8kk; 216,00 € ;28.2.2015
51;17.7.2018;ABC;7kk; 189,00 € ;17.12.2017
52;14.8.2021;ABC;10kk; 270,00 € ;14.10.2020
53;16.2.2022;ABC;6kk; 162,00 € ;16.8.2021
54;18.8.2012;ABC;9kk; 243,00 € ;18.11.2011
55;20.8.2017;ABC;7kk; 189,00 € ;20.1.2017
56;14.11.2012;ABC;3kk; 81,00 € ;14.8.2012
57;13.8.2015;ABC;5kk; 135,00 € ;13.3.2015
58;26.11.2012;ABC;12kk; 324,00 € ;26.11.2011
59;26.1.2024;ABC;7kk; 189,00 € ;26.6.2023
60;28.8.2015;ABC;10kk; 270,00 € ;28.10.2014
61;4.7.2022;ABC;9kk; 243,00 € ;4.10.2021
62;27.4.2020;ABC;8kk; 216,00 € ;27.8.2019
63;12.2.2017;ABC;1kk; 27,00 € ;12.1.2017
64;18.10.2016;ABC;3kk; 81,00 € ;18.7.2016
65;3.12.2019;ABC;6kk; 162,00 € ;3.6.2019
66;20.4.2014;ABC;4kk; 108,00 € ;20.12.2013
67;20.9.2014;ABC;2kk; 54,00 € ;20.7.2014
68;15.8.2024;ABC;5kk; 135,00 € ;15.3.2024
69;7.4.2016;ABC;12kk; 324,00 € ;7.4.2015
70;17.6.2013;ABC;9kk; 243,00 € ;17.9.2012
72;23.3.2022;ABC;8kk; 216,00 € ;23.7.2021
73;17.4.2017;ABC;7kk; 189,00 € ;17.9.2016
74;3.10.2021;ABC;10kk; 270,00 € ;3.12.2020
75;24.7.2017;ABC;12kk; 324,00 € ;24.7.2016
76;12.5.2022;ABC;1kk; 27,00 € ;12.4.2022
77;12.5.2013;ABC;4kk; 108,00 € ;12.1.2013
78;14.10.2015;ABC;4kk; 108,00 € ;14.6.2015
79;2.9.2019;ABC;8kk; 216,00 € ;2.1.2019
81;16.3.2019;ABC;5kk; 135,00 € ;16.10.2018
82;22.3.2015;ABC;5kk; 135,00 € ;22.10.2014
83;15.7.2019;ABC;6kk; 162,00 € ;15.1.2019
84;25.8.2022;ABC;1kk; 27,00 € ;25.7.2022
85;12.10.2015;ABC;9kk; 243,00 € ;12.1.2015
86;4.3.2016;ABC;9kk; 243,00 € ;4.6.2015
87;6.2.2012;ABC;8kk; 216,00 € ;6.6.2011
88;15.5.2023;ABC;12kk; 324,00 € ;15.5.2022
89;10.10.2014;ABC;2kk; 54,00 € ;10.8.2014
90;14.3.2021;ABC;9kk; 243,00 € ;14.6.2020
91;16.8.2021;ABC;5kk; 135,00 € ;16.3.2021
92;25.1.2019;ABC;6kk; 162,00 € ;25.7.2018
93;11.2.2013;ABC;4kk; 108,00 € ;11.10.2012
94;6.2.2016;ABC;12kk; 324,00 € ;6.2.2015
95;27.4.2014;ABC;3kk; 81,00 € ;27.1.2014
96;19.1.2016;ABC;9kk; 243,00 € ;19.4.2015
97;15.7.2015;ABC;2kk; 54,00 € ;15.5.2015
98;17.5.2021;ABC;7kk; 189,00 € ;17.10.2020
100;14.9.2023;ABC;8kk; 216,00 € ;14.1.2023
101;4.7.2019;ABC;7kk; 189,00 € ;4.12.2018
102;1.10.2017;ABC;8kk; 216,00 € ;1.2.2017
103;19.4.2019;ABC;8kk; 216,00 € ;19.8.2018
104;23.10.2017;ABC;3kk; 81,00 € ;23.7.2017
105;21.12.2022;ABC;8kk; 216,00 € ;21.4.2022
106;12.8.2017;ABC;8kk; 216,00 € ;12.12.2016
107;28.1.2020;ABC;2kk; 54,00 € ;28.11.2019
108;1.9.2016;ABC;3kk; 81,00 € ;1.6.2016
109;13.10.2011;ABC;6kk; 162,00 € ;13.4.2011
110;22.7.2022;ABC;8kk; 216,00 € ;22.11.2021
111;8.5.2024;ABC;10kk; 270,00 € ;8.7.2023
112;21.6.2022;ABC;3kk; 81,00 € ;21.3.2022
