Kortti;Maksutapa;Summa;Puumerkki;PVM
87;tilisiirto; 320,76 € ;ABC;6.2.2010
88;epassi; 223,56 € ;ABC;15.8.2020
89;edenred; 301,32 € ;ABC;10.7.2013
90;käteinen; 255,96 € ;ABC;14.6.2019
91;tilisiirto; 200,88 € ;ABC;16.12.2019
92;epassi; 110,16 € ;ABC;25.1.2017
93;edenred; 230,04 € ;ABC;11.1.2011
94;käteinen; 278,64 € ;ABC;6.12.2013
95;tilisiirto; 233,28 € ;ABC;27.5.2012
96;epassi; 145,80 € ;ABC;19.1.2014
97;edenred; 116,64 € ;ABC;15.3.2014
98;käteinen; 174,96 € ;ABC;17.7.2019
99;tilisiirto; 21,06 € ;ABC;18.12.2022
100;epassi; 106,92 € ;ABC;14.9.2021
101;edenred; 268,92 € ;ABC;4.6.2017
102;käteinen; 324,00 € ;ABC;1.1.2016
103;tilisiirto; 149,04 € ;ABC;19.7.2017
104;epassi; 285,12 € ;ABC;23.6.2016
105;edenred; 15,93 € ;ABC;21.5.2021
106;käteinen; 207,36 € ;ABC;12.1.2015
107;tilisiirto; 129,60 € ;ABC;28.7.2018
108;epassi; 320,76 € ;ABC;1.10.2014
109;edenred; 252,72 € ;ABC;13.6.2010
110;käteinen; 19,17 € ;ABC;22.6.2021
111;tilisiirto; 8,10 € ;ABC;8.10.2022
112;epassi; 320,76 € ;ABC;21.1.2021
113;edenred; 181,44 € ;ABC;8.12.2011
114;käteinen; 324,00 € ;ABC;13.9.2014
115;tilisiirto; 317,52 € ;ABC;26.10.2013
116;epassi; 294,84 € ;ABC;25.11.2017
117;edenred; 152,28 € ;ABC;6.10.2011
118;käteinen; 285,12 € ;ABC;18.5.2017
119;tilisiirto; 278,64 € ;ABC;27.10.2011
120;epassi; 132,84 € ;ABC;28.4.2020
121;edenred; 12,96 € ;ABC;6.3.2023
122;käteinen; 291,60 € ;ABC;23.3.2017
123;tilisiirto; 197,64 € ;ABC;9.11.2017
124;epassi; 243,00 € ;ABC;15.6.2019
125;edenred; 285,12 € ;ABC;28.6.2019
126;käteinen; 106,92 € ;ABC;25.4.2020
127;tilisiirto; 200,88 € ;ABC;11.9.2016
128;epassi; 139,32 € ;ABC;25.5.2014
129;edenred; 301,32 € ;ABC;12.6.2018
130;käteinen; 301,32 € ;ABC;23.11.2017
131;tilisiirto; 17,01 € ;ABC;28.11.2022
132;epassi; 255,96 € ;ABC;3.6.2020
133;edenred; 171,72 € ;ABC;13.4.2016
134;käteinen; 181,44 € ;ABC;17.1.2015
135;tilisiirto; 20,25 € ;ABC;20.9.2022
136;epassi; 171,72 € ;ABC;3.6.2015
137;edenred; 97,20 € ;ABC;2.3.2022
138;käteinen; 285,12 € ;ABC;13.12.2011
139;tilisiirto; 301,32 € ;ABC;1.5.2010
140;epassi; 223,56 € ;ABC;14.11.2013
141;edenred; 14,04 € ;ABC;14.1.2023
142;käteinen; 262,44 € ;ABC;13.7.2011
143;tilisiirto; 18,36 € ;ABC;13.3.2022
144;epassi; 217,08 € ;ABC;18.1.2012
145;edenred; 145,80 € ;ABC;2.4.2015
146;käteinen; 100,44 € ;ABC;25.1.2021
147;tilisiirto; 243,00 € ;ABC;9.4.2022
148;epassi; 324,00 € ;ABC;12.1.2012
149;edenred; 320,76 € ;ABC;6.11.2018
150;käteinen; 191,16 € ;ABC;23.7.2022
151;tilisiirto; 223,56 € ;ABC;16.9.2022
152;epassi; 207,36 € ;ABC;13.1.2016
153;edenred; 324,00 € ;ABC;14.11.2020
154;käteinen; 252,72 € ;ABC;24.9.2013
155;tilisiirto; 262,44 € ;ABC;18.2.2012
156;epassi; 233,28 € ;ABC;25.8.2016
157;edenred; 194,40 € ;ABC;18.8.2020
158;käteinen; 9,45 € ;ABC;18.9.2022
159;tilisiirto; 126,36 € ;ABC;16.8.2019
160;epassi; 324,00 € ;ABC;23.7.2015
161;edenred; 311,04 € ;ABC;2.7.2020
162;käteinen; 288,36 € ;ABC;11.4.2013
163;tilisiirto; 97,20 € ;ABC;11.7.2014
164;epassi; 311,04 € ;ABC;1.3.2015
165;edenred; 11,61 € ;ABC;12.10.2021
1;tilisiirto; 30,78 € ;ABC;20.4.2013
2;epassi; 19,44 € ;ABC;6.1.2017
3;edenred; 51,03 € ;ABC;6.2.2021
4;käteinen; 6,48 € ;ABC;28.3.2020
5;tilisiirto; 17,82 € ;ABC;27.9.2020
6;epassi; 25,92 € ;ABC;26.9.2014
7;edenred; 45,36 € ;ABC;5.3.2016
8;käteinen; 12,15 € ;ABC;14.6.2019
9;tilisiirto; 47,79 € ;ABC;5.2.2011
10;epassi; 82,62 € ;ABC;6.7.2013
11;edenred; 120,96 € ;ABC;9.9.2010
12;käteinen; 22,68 € ;ABC;19.5.2018
13;tilisiirto; 69,66 € ;ABC;16.1.2020
14;epassi; 76,14 € ;ABC;16.6.2012
16;käteinen; 46,17 € ;ABC;25.1.2016
17;tilisiirto; 24,30 € ;ABC;13.12.2010
18;epassi; 5,94 € ;ABC;15.6.2013
19;edenred; 7,56 € ;ABC;26.5.2017
20;käteinen; 129,60 € ;ABC;19.9.2020
21;tilisiirto; 123,12 € ;ABC;1.3.2012
22;epassi; 119,88 € ;ABC;1.9.2013
23;edenred; 158,76 € ;ABC;21.4.2021
24;käteinen; 168,48 € ;ABC;19.9.2014
25;tilisiirto; 165,24 € ;ABC;24.1.2018
26;epassi; 42,12 € ;ABC;1.7.2013
27;edenred; 145,80 € ;ABC;24.9.2017
28;käteinen; 66,42 € ;ABC;12.11.2017
29;tilisiirto; 32,40 € ;ABC;24.4.2013
30;epassi; 113,40 € ;ABC;14.8.2015
31;edenred; 113,40 € ;ABC;10.5.2014
32;käteinen; 92,34 € ;ABC;16.8.2018
33;tilisiirto; 89,10 € ;ABC;22.1.2012
34;epassi; 38,88 € ;ABC;21.11.2018
35;edenred; 93,96 € ;ABC;2.12.2014
36;käteinen; 97,20 € ;ABC;4.5.2010
37;tilisiirto; 9,72 € ;ABC;14.3.2023
38;epassi; 42,12 € ;ABC;15.11.2018
39;edenred; 58,32 € ;ABC;5.8.2019
40;käteinen; 32,40 € ;ABC;20.2.2019
41;tilisiirto; 76,14 € ;ABC;19.6.2014
42;epassi; 11,34 € ;ABC;6.12.2015
43;edenred; 14,58 € ;ABC;20.10.2013
44;käteinen; 34,02 € ;ABC;28.8.2010
45;tilisiirto; 6,48 € ;ABC;21.6.2013
46;epassi; 56,70 € ;ABC;27.7.2017
47;edenred; 79,38 € ;ABC;23.2.2013
48;käteinen; 56,70 € ;ABC;28.2.2011
49;tilisiirto; 82,62 € ;ABC;5.7.2019
50;epassi; 22,68 € ;ABC;28.10.2014
51;edenred; 217,08 € ;ABC;17.12.2016
52;käteinen; 87,48 € ;ABC;14.3.2019
53;tilisiirto; 48,60 € ;ABC;16.7.2020
54;epassi; 81,00 € ;ABC;18.12.2010
55;edenred; -   € ;ABC;20.6.2015
56;käteinen; 142,56 € ;ABC;14.3.2011
57;tilisiirto; 200,88 € ;ABC;13.3.2014
58;epassi; 71,28 € ;ABC;26.6.2010
59;edenred; 207,36 € ;ABC;26.4.2022
60;käteinen; 71,28 € ;ABC;28.9.2013
61;tilisiirto; 55,08 € ;ABC;4.12.2020
62;epassi; 145,80 € ;ABC;27.1.2018
63;edenred; 165,24 € ;ABC;12.8.2015
64;käteinen; 126,36 € ;ABC;18.7.2015
65;tilisiirto; 213,84 € ;ABC;3.7.2018
66;epassi; 162,00 € ;ABC;20.10.2012
67;edenred; 142,56 € ;ABC;20.1.2013
68;käteinen; 90,72 € ;ABC;15.9.2022
69;tilisiirto; 100,44 € ;ABC;7.1.2014
70;epassi; 171,72 € ;ABC;17.5.2011
71;edenred; 158,76 € ;ABC;21.2.2022
72;käteinen; 51,84 € ;ABC;23.6.2020
73;tilisiirto; 42,12 € ;ABC;17.3.2015
74;epassi; 81,00 € ;ABC;3.10.2019
75;edenred; 200,88 € ;ABC;24.3.2015
76;käteinen; 8,91 € ;ABC;12.8.2021
77;tilisiirto; 25,92 € ;ABC;12.10.2011
78;epassi; 191,16 € ;ABC;14.12.2013
79;edenred; 139,32 € ;ABC;2.1.2018
80;käteinen; 3,24 € ;ABC;25.2.2023
81;tilisiirto; 110,16 € ;ABC;16.4.2017
82;epassi; 25,92 € ;ABC;22.2.2013
84;käteinen; 7,56 € ;ABC;25.2.2022
85;tilisiirto; 226,80 € ;ABC;12.9.2013
86;epassi; 84,24 € ;ABC;4.10.2013
87;edenred; 3,24 € ;ABC;6.4.2010
88;käteinen; 100,44 € ;ABC;15.8.2020
89;tilisiirto; 22,68 € ;ABC;10.8.2013
90;epassi; 68,04 € ;ABC;14.7.2019
91;edenred; 123,12 € ;ABC;16.12.2019
92;käteinen; 213,84 € ;ABC;25.3.2017
93;tilisiirto; 93,96 € ;ABC;11.2.2011
94;epassi; 45,36 € ;ABC;6.1.2014
95;edenred; 90,72 € ;ABC;27.7.2012
96;käteinen; 178,20 € ;ABC;19.2.2014
97;tilisiirto; 207,36 € ;ABC;15.4.2014
98;epassi; 149,04 € ;ABC;17.9.2019
99;edenred; 5,94 € ;ABC;18.2.2023
100;käteinen; 217,08 € ;ABC;14.10.2021
101;tilisiirto; 55,08 € ;ABC;4.8.2017
102;epassi; -   € ;ABC;1.2.2016
103;edenred; 174,96 € ;ABC;19.9.2017
104;käteinen; 38,88 € ;ABC;23.7.2016
105;tilisiirto; 11,07 € ;ABC;21.5.2021
106;epassi; 116,64 € ;ABC;12.3.2015
107;edenred; 194,40 € ;ABC;28.9.2018
108;käteinen; 3,24 € ;ABC;1.10.2014
109;tilisiirto; 71,28 € ;ABC;13.6.2010
110;epassi; 7,83 € ;ABC;22.6.2021
111;edenred; 18,90 € ;ABC;8.12.2022
112;käteinen; 3,24 € ;ABC;21.2.2021
113;tilisiirto; 142,56 € ;ABC;8.2.2012
114;epassi; -   € ;ABC;13.10.2014
115;edenred; 6,48 € ;ABC;26.12.2013
116;käteinen; 29,16 € ;ABC;25.12.2017
117;tilisiirto; 171,72 € ;ABC;6.10.2011
118;epassi; 38,88 € ;ABC;18.5.2017
119;edenred; 45,36 € ;ABC;27.12.2011
120;käteinen; 191,16 € ;ABC;28.5.2020
121;tilisiirto; 14,04 € ;ABC;6.3.2023
122;epassi; 32,40 € ;ABC;23.4.2017
123;edenred; 126,36 € ;ABC;9.11.2017
124;käteinen; 81,00 € ;ABC;15.6.2019
125;tilisiirto; 38,88 € ;ABC;28.7.2019
126;epassi; 217,08 € ;ABC;25.5.2020
127;edenred; 123,12 € ;ABC;11.11.2016
128;käteinen; 184,68 € ;ABC;25.7.2014
129;tilisiirto; 22,68 € ;ABC;12.7.2018
130;epassi; 22,68 € ;ABC;23.1.2018
131;edenred; 9,99 € ;ABC;28.1.2023
132;käteinen; 68,04 € ;ABC;3.8.2020
133;tilisiirto; 152,28 € ;ABC;13.5.2016
134;epassi; 142,56 € ;ABC;17.2.2015
136;käteinen; 152,28 € ;ABC;3.8.2015
137;tilisiirto; 226,80 € ;ABC;2.4.2022
138;epassi; 38,88 € ;ABC;13.2.2012
139;edenred; 22,68 € ;ABC;1.5.2010
140;käteinen; 100,44 € ;ABC;14.1.2014
141;tilisiirto; 12,96 € ;ABC;14.3.2023
142;epassi; 61,56 € ;ABC;13.8.2011
143;edenred; 8,64 € ;ABC;13.5.2022
144;käteinen; 106,92 € ;ABC;18.2.2012
145;tilisiirto; 178,20 € ;ABC;2.4.2015
146;epassi; 223,56 € ;ABC;25.1.2021
147;edenred; 81,00 € ;ABC;9.6.2022
148;käteinen; -   € ;ABC;12.2.2012
149;tilisiirto; 3,24 € ;ABC;6.1.2019
150;epassi; 132,84 € ;ABC;23.8.2022
151;edenred; 100,44 € ;ABC;16.11.2022
152;käteinen; 116,64 € ;ABC;13.2.2016
153;tilisiirto; -   € ;ABC;14.12.2020
154;epassi; 71,28 € ;ABC;24.10.2013
155;edenred; 61,56 € ;ABC;18.2.2012
156;käteinen; 90,72 € ;ABC;25.10.2016
157;tilisiirto; 129,60 € ;ABC;18.10.2020
158;epassi; 17,55 € ;ABC;18.11.2022
159;edenred; 197,64 € ;ABC;16.8.2019
160;käteinen; -   € ;ABC;23.7.2015
161;tilisiirto; 12,96 € ;ABC;2.9.2020
162;epassi; 35,64 € ;ABC;11.4.2013
163;edenred; 226,80 € ;ABC;11.9.2014
164;käteinen; 12,96 € ;ABC;1.4.2015
165;tilisiirto; 15,39 € ;ABC;12.11.2021
1;tilisiirto; 135,00 € ;ABC;20.10.2013
2;epassi; 189,00 € ;ABC;6.4.2017
3;edenred; 54,00 € ;ABC;6.11.2021
4;käteinen; 162,00 € ;ABC;28.5.2021
5;tilisiirto; 243,00 € ;ABC;27.12.2020
6;epassi; 243,00 € ;ABC;26.9.2015
7;edenred; 162,00 € ;ABC;5.4.2016
8;käteinen; 108,00 € ;ABC;14.7.2019
9;tilisiirto; 189,00 € ;ABC;5.5.2011
10;epassi; 324,00 € ;ABC;6.10.2013
11;edenred; 216,00 € ;ABC;9.5.2011
12;käteinen; 162,00 € ;ABC;19.9.2018
13;tilisiirto; 189,00 € ;ABC;16.6.2020
14;epassi; 189,00 € ;ABC;16.12.2012
15;käteinen; 270,00 € ;ABC;1.5.2016
16;tilisiirto; 189,00 € ;ABC;25.1.2016
17;epassi; 27,00 € ;ABC;13.3.2011
18;edenred; 54,00 € ;ABC;15.7.2013
19;käteinen; 108,00 € ;ABC;26.12.2017
20;tilisiirto; 216,00 € ;ABC;19.5.2021
21;epassi; 108,00 € ;ABC;1.11.2012
22;edenred; 27,00 € ;ABC;1.8.2014
23;käteinen; 324,00 € ;ABC;21.2.2022
24;tilisiirto; 81,00 € ;ABC;19.8.2015
25;epassi; 135,00 € ;ABC;24.2.2019
26;edenred; 162,00 € ;ABC;1.5.2014
27;käteinen; 324,00 € ;ABC;24.8.2018
28;tilisiirto; 216,00 € ;ABC;12.4.2018
29;epassi; 243,00 € ;ABC;24.9.2013
30;edenred; 54,00 € ;ABC;14.3.2016
31;käteinen; 189,00 € ;ABC;10.8.2014
32;tilisiirto; 243,00 € ;ABC;16.12.2018
33;epassi; 162,00 € ;ABC;22.5.2012
34;edenred; 81,00 € ;ABC;21.4.2019
35;käteinen; 27,00 € ;ABC;2.6.2015
36;tilisiirto; 27,00 € ;ABC;4.11.2010
37;epassi; 135,00 € ;ABC;14.3.2023
38;edenred; 54,00 € ;ABC;15.4.2019
39;käteinen; 297,00 € ;ABC;5.12.2019
40;tilisiirto; 297,00 € ;ABC;20.7.2019
41;epassi; 270,00 € ;ABC;19.8.2014
42;edenred; 243,00 € ;ABC;6.2.2016
43;käteinen; 162,00 € ;ABC;20.1.2014
44;tilisiirto; 324,00 € ;ABC;28.2.2011
45;epassi; 297,00 € ;ABC;21.1.2014
46;edenred; 243,00 € ;ABC;27.2.2018
47;käteinen; 135,00 € ;ABC;23.6.2013
48;tilisiirto; 54,00 € ;ABC;28.7.2011
49;epassi; 324,00 € ;ABC;5.12.2019
50;edenred; 81,00 € ;ABC;28.11.2014
51;käteinen; 81,00 € ;ABC;17.11.2017
52;tilisiirto; 324,00 € ;ABC;14.11.2019
53;epassi; 108,00 € ;ABC;16.5.2021
54;edenred; 54,00 € ;ABC;18.11.2011
55;käteinen; 243,00 € ;ABC;20.5.2016
56;tilisiirto; 189,00 € ;ABC;14.4.2012
57;epassi; 54,00 € ;ABC;13.1.2015
58;edenred; 216,00 € ;ABC;26.3.2011
59;käteinen; 54,00 € ;ABC;26.6.2023
60;tilisiirto; 135,00 € ;ABC;28.5.2014
61;epassi; 54,00 € ;ABC;4.11.2021
62;edenred; 243,00 € ;ABC;27.12.2018
63;käteinen; 243,00 € ;ABC;12.5.2016
64;tilisiirto; 81,00 € ;ABC;18.7.2016
65;epassi; 54,00 € ;ABC;3.6.2019
66;edenred; 108,00 € ;ABC;20.11.2013
67;käteinen; 270,00 € ;ABC;20.10.2013
68;tilisiirto; 216,00 € ;ABC;15.8.2023
69;epassi; 135,00 € ;ABC;7.11.2014
70;edenred; 189,00 € ;ABC;17.2.2012
72;käteinen; 54,00 € ;ABC;23.8.2021
73;tilisiirto; 270,00 € ;ABC;17.1.2016
74;epassi; 189,00 € ;ABC;3.8.2020
75;edenred; 216,00 € ;ABC;24.2.2016
76;käteinen; 243,00 € ;ABC;12.8.2021
77;tilisiirto; 108,00 € ;ABC;12.11.2012
78;epassi; 216,00 € ;ABC;14.1.2015
79;edenred; 54,00 € ;ABC;2.11.2018
81;käteinen; 216,00 € ;ABC;16.2.2018
82;tilisiirto; 324,00 € ;ABC;22.12.2013
83;epassi; 270,00 € ;ABC;15.4.2018
84;käteinen; 135,00 € ;ABC;25.3.2022
85;tilisiirto; 135,00 € ;ABC;12.10.2014
86;epassi; 270,00 € ;ABC;4.8.2014
87;edenred; 135,00 € ;ABC;6.4.2011
88;käteinen; 243,00 € ;ABC;15.11.2021
89;tilisiirto; 81,00 € ;ABC;10.7.2014
90;epassi; 27,00 € ;ABC;14.5.2020
91;edenred; 108,00 € ;ABC;16.1.2021
92;käteinen; 162,00 € ;ABC;25.2.2018
93;tilisiirto; 270,00 € ;ABC;11.3.2012
94;epassi; 81,00 € ;ABC;6.2.2015
95;edenred; 216,00 € ;ABC;27.8.2013
96;käteinen; 162,00 € ;ABC;19.10.2014
97;tilisiirto; 54,00 € ;ABC;15.5.2015
98;epassi; 162,00 € ;ABC;17.4.2020
100;edenred; 189,00 € ;ABC;14.7.2022
101;käteinen; 189,00 € ;ABC;4.7.2018
102;tilisiirto; 108,00 € ;ABC;1.1.2017
103;epassi; 54,00 € ;ABC;19.8.2018
104;edenred; 81,00 € ;ABC;23.5.2017
105;käteinen; 270,00 € ;ABC;21.8.2021
106;tilisiirto; 297,00 € ;ABC;12.4.2016
107;epassi; 108,00 € ;ABC;28.9.2019
108;edenred; 297,00 € ;ABC;1.10.2015
109;käteinen; 27,00 € ;ABC;13.6.2011
110;tilisiirto; 189,00 € ;ABC;22.6.2021
111;epassi; 297,00 € ;ABC;8.11.2022
112;edenred; 81,00 € ;ABC;21.2.2022
113;käteinen; 135,00 € ;ABC;8.3.2013
114;tilisiirto; 135,00 € ;ABC;13.9.2015
115;epassi; 270,00 € ;ABC;26.10.2014
116;edenred; 270,00 € ;ABC;25.9.2018
117;käteinen; 27,00 € ;ABC;6.7.2012
118;tilisiirto; 270,00 € ;ABC;18.6.2018
119;epassi; 189,00 € ;ABC;27.11.2012
120;edenred; 189,00 € ;ABC;28.4.2021
121;käteinen; 54,00 € ;ABC;6.3.2023
122;tilisiirto; 297,00 € ;ABC;23.3.2018
123;epassi; 54,00 € ;ABC;9.10.2018
124;edenred; 54,00 € ;ABC;15.4.2020
125;käteinen; 324,00 € ;ABC;28.4.2020
126;tilisiirto; 81,00 € ;ABC;25.3.2021
127;epassi; 270,00 € ;ABC;11.11.2017
128;edenred; 135,00 € ;ABC;25.2.2015
129;käteinen; 108,00 € ;ABC;12.5.2019
130;tilisiirto; 216,00 € ;ABC;23.1.2019
131;epassi; 108,00 € ;ABC;28.10.2022
132;edenred; 270,00 € ;ABC;3.6.2021
133;käteinen; 162,00 € ;ABC;13.4.2017
134;tilisiirto; 108,00 € ;ABC;17.11.2015
136;epassi; 54,00 € ;ABC;3.7.2016
137;käteinen; 189,00 € ;ABC;2.12.2022
138;tilisiirto; 270,00 € ;ABC;13.1.2013
139;epassi; 54,00 € ;ABC;1.3.2011
140;edenred; 81,00 € ;ABC;14.12.2014
141;käteinen; 27,00 € ;ABC;14.3.2023
142;tilisiirto; 54,00 € ;ABC;13.5.2012
143;epassi; 297,00 € ;ABC;13.3.2022
144;edenred; 243,00 € ;ABC;18.12.2012
145;käteinen; 189,00 € ;ABC;2.6.2016
146;tilisiirto; 324,00 € ;ABC;25.1.2022
147;epassi; 81,00 € ;ABC;9.4.2023
148;edenred; 216,00 € ;ABC;12.12.2012
149;käteinen; 135,00 € ;ABC;6.12.2019
150;tilisiirto; 216,00 € ;ABC;23.6.2023
151;epassi; 81,00 € ;ABC;16.11.2023
152;edenred; 297,00 € ;ABC;13.2.2017
153;käteinen; 243,00 € ;ABC;14.10.2021
154;tilisiirto; 243,00 € ;ABC;24.9.2014
155;epassi; 270,00 € ;ABC;18.4.2013
156;edenred; 108,00 € ;ABC;25.9.2017
157;käteinen; 54,00 € ;ABC;18.8.2021
158;tilisiirto; 108,00 € ;ABC;18.11.2022
159;epassi; 81,00 € ;ABC;16.7.2020
160;edenred; 270,00 € ;ABC;23.7.2016
161;käteinen; 297,00 € ;ABC;2.10.2021
162;tilisiirto; 27,00 € ;ABC;11.5.2014
163;epassi; 216,00 € ;ABC;11.8.2015
164;edenred; 81,00 € ;ABC;1.4.2016
165;käteinen; 54,00 € ;ABC;12.10.2021
1;tilisiirto; 139,86 € ;ABC;20.3.2014
2;epassi; 261,90 € ;ABC;6.12.2017
3;edenred; 240,30 € ;ABC;6.4.2022
4;käteinen; 221,13 € ;ABC;28.12.2021
5;tilisiirto; 128,25 € ;ABC;27.8.2021
6;epassi; 317,52 € ;ABC;26.6.2016
7;edenred; 237,60 € ;ABC;5.1.2017
8;käteinen; 105,84 € ;ABC;14.12.2019
9;tilisiirto; 137,70 € ;ABC;5.12.2011
10;epassi; 194,40 € ;ABC;6.12.2014
11;edenred; 140,94 € ;ABC;9.3.2012
12;käteinen; 183,60 € ;ABC;19.4.2019
13;tilisiirto; 74,52 € ;ABC;16.2.2021
14;epassi; 21,87 € ;ABC;16.6.2013
15;käteinen; 113,40 € ;ABC;1.2.2017
16;tilisiirto; 68,04 € ;ABC;25.10.2016
17;epassi; 19,17 € ;ABC;13.8.2011
18;edenred; 91,80 € ;ABC;15.8.2013
19;käteinen; 118,80 € ;ABC;26.7.2018
20;tilisiirto; 204,93 € ;ABC;19.4.2022
21;epassi; 194,40 € ;ABC;1.7.2013
22;edenred; 262,44 € ;ABC;1.9.2014
23;käteinen; 146,88 € ;ABC;21.2.2023
24;tilisiirto; 94,50 € ;ABC;19.11.2015
25;epassi; 136,08 € ;ABC;24.8.2019
26;edenred; 106,92 € ;ABC;1.11.2014
27;käteinen; 201,69 € ;ABC;24.6.2019
28;tilisiirto; 112,05 € ;ABC;12.12.2018
29;epassi; 149,04 € ;ABC;24.10.2014
30;edenred; 259,20 € ;ABC;14.5.2016
31;käteinen; 98,82 € ;ABC;10.2.2015
32;tilisiirto; 16,74 € ;ABC;16.10.2019
33;epassi; 65,88 € ;ABC;22.2.2013
34;edenred; 133,92 € ;ABC;21.5.2019
35;käteinen; 148,23 € ;ABC;2.9.2015
36;tilisiirto; 73,44 € ;ABC;4.1.2011
37;epassi; 146,88 € ;ABC;14.9.2023
38;edenred; 175,77 € ;ABC;15.4.2019
39;käteinen; 22,95 € ;ABC;5.11.2020
40;tilisiirto; 156,87 € ;ABC;20.6.2020
41;epassi; 167,67 € ;ABC;19.8.2015
42;edenred; 158,76 € ;ABC;6.1.2017
43;käteinen; 179,28 € ;ABC;20.8.2014
44;tilisiirto; 288,09 € ;ABC;28.1.2012
45;epassi; 136,08 € ;ABC;21.12.2014
46;edenred; 145,80 € ;ABC;27.1.2019
47;käteinen; 165,24 € ;ABC;23.1.2014
48;tilisiirto; 21,87 € ;ABC;28.8.2011
