CID;Kortti;Omistaja;PVM;Puumerkki;Muistiinpanot
38;0160;38;15.8.2018;ABC;Ei mit‰‰n muistikuvaa
39;7948;39;5.6.2019;ABC;Kunhan sekoilin
40;4073;40;20.12.2018;ABC;Kunhan sekoilin
41;2237;41;19.2.2014;ABC;Kunhan sekoilin
42;7317;42;6.8.2015;ABC;Kunhan sekoilin
43;8582;43;20.6.2013;ABC;Kunhan sekoilin
44;7863;44;28.7.2010;ABC;Kunhan sekoilin
45;7804;45;21.5.2013;ABC;Kunhan sekoilin
46;3941;46;27.6.2017;ABC;Kunhan sekoilin
47;7793;47;23.12.2012;ABC;Kunhan sekoilin
48;1003;48;28.11.2010;ABC;Ei mit‰‰n muistikuvaa
49;6640;49;5.6.2019;ABC;Ei mit‰‰n muistikuvaa
50;9756;50;28.5.2014;ABC;Ei mit‰‰n muistikuvaa
51;5300;51;17.9.2016;ABC;Ei mit‰‰n muistikuvaa
52;5606;52;14.10.2018;ABC;Ei mit‰‰n muistikuvaa
53;9104;53;16.4.2020;ABC;Ei mit‰‰n muistikuvaa
54;2174;54;18.9.2010;ABC;Ei mit‰‰n muistikuvaa
55;3134;55;20.4.2015;ABC;Ei mit‰‰n muistikuvaa
56;6935;56;14.1.2011;ABC;Ei mit‰‰n muistikuvaa
57;2240;57;13.1.2014;ABC;Ei mit‰‰n muistikuvaa
58;2701;58;26.3.2010;ABC;Ei mit‰‰n muistikuvaa
59;3219;59;26.4.2022;ABC;Kunhan sekoilin
60;4244;60;28.5.2013;ABC;Kunhan sekoilin
61;0353;61;4.8.2020;ABC;Kunhan sekoilin
62;2199;62;27.11.2017;ABC;Kunhan sekoilin
63;6923;63;12.4.2015;ABC;Kunhan sekoilin
64;3523;64;18.4.2015;ABC;Ei mit‰‰n muistikuvaa
65;4888;65;3.4.2018;ABC;Ei mit‰‰n muistikuvaa
66;2374;66;20.8.2012;ABC;Ei mit‰‰n muistikuvaa
67;3680;67;20.9.2012;ABC;Ei mit‰‰n muistikuvaa
68;5424;68;15.7.2022;ABC;Ei mit‰‰n muistikuvaa
69;8730;69;7.11.2013;ABC;Ei mit‰‰n muistikuvaa
70;6652;70;17.2.2011;ABC;Ei mit‰‰n muistikuvaa
71;2558;71;21.10.2021;ABC;Ei mit‰‰n muistikuvaa
72;8012;72;23.5.2020;ABC;Ei mit‰‰n muistikuvaa
73;0517;73;17.11.2014;ABC;Ei mit‰‰n muistikuvaa
74;8768;74;3.5.2019;ABC;Ei mit‰‰n muistikuvaa
75;0578;75;24.11.2014;ABC;Kunhan sekoilin
76;4669;76;12.6.2021;ABC;Kunhan sekoilin
77;5154;77;12.9.2011;ABC;Ei mit‰‰n muistikuvaa
78;6628;78;14.10.2013;ABC;Ei mit‰‰n muistikuvaa
79;8701;79;2.11.2017;ABC;Ei mit‰‰n muistikuvaa
80;8269;80;25.12.2022;ABC;Ei mit‰‰n muistikuvaa
81;8894;81;16.2.2017;ABC;Ei mit‰‰n muistikuvaa
82;6096;82;22.10.2012;ABC;Ei mit‰‰n muistikuvaa
83;7165;83;15.3.2017;ABC;Ei mit‰‰n muistikuvaa
84;8285;84;25.1.2022;ABC;Ei mit‰‰n muistikuvaa
85;3798;85;12.8.2013;ABC;Ei mit‰‰n muistikuvaa
86;1219;86;4.8.2013;ABC;Ei mit‰‰n muistikuvaa
87;9856;87;6.1.2010;ABC;Ei mit‰‰n muistikuvaa
88;5165;88;15.8.2020;ABC;Ei mit‰‰n muistikuvaa
89;0814;89;10.5.2013;ABC;Ei mit‰‰n muistikuvaa
90;8914;90;14.5.2019;ABC;Ei mit‰‰n muistikuvaa
